attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
19,110,symptom_removal,1,random,3.286496877670288,3.300583338737488,0.014086461067199707
19,110,symptom_removal,1,top_attention,3.286496877670288,3.351606845855713,0.0651099681854248
19,110,symptom_removal,2,low_attention,3.286496877670288,3.3129167556762695,0.026419878005981445
19,110,symptom_removal,2,random,3.286496877670288,3.36836040019989,0.08186352252960205
19,110,symptom_removal,2,top_attention,3.286496877670288,3.3195648193359375,0.033067941665649414
19,110,symptom_removal,3,low_attention,3.286496877670288,3.364290714263916,0.07779383659362793
19,110,symptom_removal,3,random,3.286496877670288,3.3395005464553833,0.053003668785095215
19,110,symptom_removal,3,top_attention,3.286496877670288,3.5055909156799316,0.21909403800964355
20,114,herb_removal,1,low_attention,3.7740252017974854,3.8122568130493164,0.038231611251831055
20,114,herb_removal,1,random,3.7740252017974854,3.8036465883255004,0.029621386528015138
20,114,herb_removal,1,top_attention,3.7740252017974854,3.894319534301758,0.12029433250427246
20,114,herb_removal,2,low_attention,3.7740252017974854,3.8276565074920654,0.05363130569458008
20,114,herb_removal,2,random,3.7740252017974854,3.9263037204742433,0.15227851867675782
20,114,herb_removal,2,top_attention,3.7740252017974854,3.8807060718536377,0.10668087005615234
20,114,herb_removal,3,low_attention,3.7740252017974854,3.8869094848632812,0.1128842830657959
20,114,herb_removal,3,random,3.7740252017974854,3.9686063051223757,0.19458110332489015
20,114,herb_removal,3,top_attention,3.7740252017974854,3.8170197010040283,0.04299449920654297
20,114,symptom_removal,1,low_attention,3.845571994781494,3.8135414123535156,-0.032030582427978516
20,114,symptom_removal,1,random,3.845571994781494,3.947646069526672,0.10207407474517823
20,114,symptom_removal,1,top_attention,3.845571994781494,4.274488925933838,0.42891693115234375
20,114,symptom_removal,2,low_attention,3.845571994781494,3.7283854484558105,-0.1171865463256836
20,114,symptom_removal,2,random,3.845571994781494,3.953536319732666,0.10796432495117188
20,114,symptom_removal,2,top_attention,3.845571994781494,4.337767124176025,0.49219512939453125
20,114,symptom_removal,3,low_attention,3.845571994781494,3.703730821609497,-0.14184117317199707
20,114,symptom_removal,3,random,3.845571994781494,3.9305667638778687,0.08499476909637452
20,114,symptom_removal,3,top_attention,3.845571994781494,4.3085432052612305,0.46297121047973633
21,116,herb_removal,1,low_attention,4.7656121253967285,4.786533832550049,0.020921707153320312
21,116,herb_removal,1,random,4.7656121253967285,4.759059476852417,-0.006552648544311523
21,116,herb_removal,1,top_attention,4.7656121253967285,4.796856880187988,0.031244754791259766
21,116,herb_removal,2,low_attention,4.7656121253967285,4.765834331512451,0.00022220611572265625
21,116,herb_removal,2,random,4.7656121253967285,4.788516426086426,0.022904300689697267
21,116,herb_removal,2,top_attention,4.7656121253967285,4.7573652267456055,-0.008246898651123047
21,116,herb_removal,3,low_attention,4.7656121253967285,4.723028659820557,-0.042583465576171875
21,116,herb_removal,3,random,4.7656121253967285,4.768007087707519,0.002394962310791016
21,116,herb_removal,3,top_attention,4.7656121253967285,4.826682090759277,0.06106996536254883
21,116,symptom_removal,1,low_attention,3.975431442260742,3.983931303024292,0.008499860763549805
21,116,symptom_removal,1,random,3.975431442260742,3.966642427444458,-0.00878901481628418
21,116,symptom_removal,1,top_attention,3.975431442260742,4.0570244789123535,0.08159303665161133
21,116,symptom_removal,2,low_attention,3.975431442260742,4.050013065338135,0.07458162307739258
21,116,symptom_removal,2,random,3.975431442260742,3.9313332796096803,-0.04409816265106201
21,116,symptom_removal,2,top_attention,3.975431442260742,3.9779627323150635,0.002531290054321289
21,116,symptom_removal,3,low_attention,3.975431442260742,4.085021018981934,0.1095895767211914
21,116,symptom_removal,3,random,3.975431442260742,3.9708795309066773,-0.004551911354064941
21,116,symptom_removal,3,top_attention,3.975431442260742,3.9011311531066895,-0.07430028915405273
22,117,herb_removal,1,low_attention,4.576869010925293,4.576966285705566,9.72747802734375e-05
22,117,herb_removal,1,random,4.576869010925293,4.627781915664673,0.050912904739379886
22,117,herb_removal,1,top_attention,4.576869010925293,4.5908660888671875,0.013997077941894531
22,117,herb_removal,2,low_attention,4.576869010925293,4.49228572845459,-0.08458328247070312
22,117,herb_removal,2,random,4.576869010925293,4.600564670562744,0.023695659637451173
22,117,herb_removal,2,top_attention,4.576869010925293,4.601912498474121,0.025043487548828125
22,117,herb_removal,3,low_attention,4.576869010925293,4.461368560791016,-0.11550045013427734
22,117,herb_removal,3,random,4.576869010925293,4.636992359161377,0.060123348236083986
22,117,herb_removal,3,top_attention,4.576869010925293,4.567746162414551,-0.009122848510742188
22,117,symptom_removal,1,low_attention,4.034296989440918,4.038273811340332,0.0039768218994140625
22,117,symptom_removal,1,random,4.034296989440918,4.051125526428223,0.016828536987304688
22,117,symptom_removal,1,top_attention,4.034296989440918,4.048015594482422,0.013718605041503906
22,117,symptom_removal,2,low_attention,4.034296989440918,4.100940704345703,0.06664371490478516
22,117,symptom_removal,2,random,4.034296989440918,4.107686376571655,0.07338938713073731
22,117,symptom_removal,2,top_attention,4.034296989440918,4.130608558654785,0.09631156921386719
22,117,symptom_removal,3,low_attention,4.034296989440918,4.17040491104126,0.1361079216003418
22,117,symptom_removal,3,random,4.034296989440918,4.190819787979126,0.156522798538208
22,117,symptom_removal,3,top_attention,4.034296989440918,4.173525810241699,0.13922882080078125
23,118,herb_removal,1,low_attention,4.056495189666748,4.040503025054932,-0.015992164611816406
23,118,herb_removal,1,random,4.056495189666748,4.060123300552368,0.003628110885620117
23,118,herb_removal,1,top_attention,4.056495189666748,4.073849678039551,0.017354488372802734
23,118,herb_removal,2,low_attention,4.056495189666748,4.038331031799316,-0.01816415786743164
23,118,herb_removal,2,random,4.056495189666748,4.063384628295898,0.006889438629150391
23,118,herb_removal,2,top_attention,4.056495189666748,4.121057987213135,0.06456279754638672
23,118,herb_removal,3,low_attention,4.056495189666748,4.038852214813232,-0.017642974853515625
23,118,herb_removal,3,random,4.056495189666748,4.086382865905762,0.029887676239013672
23,118,herb_removal,3,top_attention,4.056495189666748,4.108104228973389,0.051609039306640625
23,118,symptom_removal,1,low_attention,4.434107780456543,4.421109676361084,-0.012998104095458984
23,118,symptom_removal,1,random,4.434107780456543,4.6441137313842775,0.21000595092773439
23,118,symptom_removal,1,top_attention,4.434107780456543,4.913888454437256,0.4797806739807129
23,118,symptom_removal,2,low_attention,4.434107780456543,4.459702968597412,0.02559518814086914
23,118,symptom_removal,2,random,4.434107780456543,4.714445543289185,0.2803377628326416
23,118,symptom_removal,2,top_attention,4.434107780456543,5.020111560821533,0.5860037803649902
23,118,symptom_removal,3,low_attention,4.434107780456543,4.484681606292725,0.05057382583618164
23,118,symptom_removal,3,random,4.434107780456543,4.764610147476196,0.3305023670196533
23,118,symptom_removal,3,top_attention,4.434107780456543,5.038407802581787,0.6043000221252441
24,119,herb_removal,1,low_attention,3.441223382949829,3.447338819503784,0.006115436553955078
24,119,herb_removal,1,random,3.441223382949829,3.4416014909744264,0.000378108024597168
24,119,herb_removal,1,top_attention,3.441223382949829,3.4483659267425537,0.007142543792724609
24,119,herb_removal,2,low_attention,3.441223382949829,3.4450786113739014,0.0038552284240722656
24,119,herb_removal,2,random,3.441223382949829,3.443085289001465,0.001861906051635742
24,119,herb_removal,2,top_attention,3.441223382949829,3.459625005722046,0.018401622772216797
24,119,herb_removal,3,low_attention,3.441223382949829,3.450061082839966,0.008837699890136719
24,119,herb_removal,3,random,3.441223382949829,3.4421020269393923,0.0008786439895629883
24,119,herb_removal,3,top_attention,3.441223382949829,3.459374189376831,0.018150806427001953
24,119,symptom_removal,1,low_attention,4.527295112609863,4.51902961730957,-0.008265495300292969
24,119,symptom_removal,1,random,4.527295112609863,4.5405356884002686,0.013240575790405273
24,119,symptom_removal,1,top_attention,4.527295112609863,4.776501655578613,0.24920654296875
24,119,symptom_removal,2,low_attention,4.527295112609863,4.510473251342773,-0.016821861267089844
24,119,symptom_removal,2,random,4.527295112609863,4.553176307678223,0.025881195068359376
24,119,symptom_removal,2,top_attention,4.527295112609863,4.786471843719482,0.25917673110961914
24,119,symptom_removal,3,low_attention,4.527295112609863,4.502354145050049,-0.024940967559814453
24,119,symptom_removal,3,random,4.527295112609863,4.616305160522461,0.08901004791259766
24,119,symptom_removal,3,top_attention,4.527295112609863,4.751264572143555,0.2239694595336914
25,120,herb_removal,1,low_attention,3.603015422821045,3.7191052436828613,0.1160898208618164
25,120,herb_removal,1,random,3.603015422821045,3.6968334913253784,0.0938180685043335
25,120,herb_removal,1,top_attention,3.603015422821045,3.675597906112671,0.07258248329162598
25,120,herb_removal,2,low_attention,3.603015422821045,3.827852725982666,0.2248373031616211
25,120,herb_removal,2,random,3.603015422821045,3.8035505294799803,0.20053510665893554
25,120,herb_removal,2,top_attention,3.603015422821045,3.794015645980835,0.19100022315979004
25,120,herb_removal,3,low_attention,3.603015422821045,3.9703028202056885,0.36728739738464355
25,120,herb_removal,3,random,3.603015422821045,3.834236407279968,0.23122098445892333
25,120,herb_removal,3,top_attention,3.603015422821045,3.5753402709960938,-0.027675151824951172
25,120,symptom_removal,1,low_attention,3.747663736343384,3.704212188720703,-0.043451547622680664
25,120,symptom_removal,1,random,3.747663736343384,3.7399775266647337,-0.007686209678649902
25,120,symptom_removal,1,top_attention,3.747663736343384,3.7252442836761475,-0.022419452667236328
25,120,symptom_removal,2,low_attention,3.747663736343384,3.7118351459503174,-0.035828590393066406
25,120,symptom_removal,2,random,3.747663736343384,3.743469405174255,-0.004194331169128418
25,120,symptom_removal,2,top_attention,3.747663736343384,3.7215936183929443,-0.026070117950439453
25,120,symptom_removal,3,low_attention,3.747663736343384,3.7672719955444336,0.019608259201049805
25,120,symptom_removal,3,random,3.747663736343384,3.7858323097229003,0.0381685733795166
25,120,symptom_removal,3,top_attention,3.747663736343384,3.8491451740264893,0.10148143768310547
26,124,herb_removal,1,low_attention,3.7247393131256104,3.656642198562622,-0.06809711456298828
26,124,herb_removal,1,random,3.7247393131256104,3.745286393165588,0.020547080039978027
26,124,herb_removal,1,top_attention,3.7247393131256104,3.7487151622772217,0.023975849151611328
26,124,herb_removal,2,low_attention,3.7247393131256104,3.632467269897461,-0.09227204322814941
26,124,herb_removal,2,random,3.7247393131256104,3.754569101333618,0.029829788208007812
26,124,herb_removal,2,top_attention,3.7247393131256104,3.6751301288604736,-0.04960918426513672
26,124,herb_removal,3,low_attention,3.7247393131256104,3.8970024585723877,0.17226314544677734
26,124,herb_removal,3,random,3.7247393131256104,3.8308202505111693,0.10608093738555908
26,124,herb_removal,3,top_attention,3.7247393131256104,3.782569169998169,0.057829856872558594
26,124,symptom_removal,1,low_attention,2.93452787399292,3.0224475860595703,0.08791971206665039
26,124,symptom_removal,1,random,2.93452787399292,2.9593440532684325,0.024816179275512697
26,124,symptom_removal,1,top_attention,2.93452787399292,3.133552074432373,0.19902420043945312
26,124,symptom_removal,2,low_attention,2.93452787399292,3.1976826190948486,0.2631547451019287
26,124,symptom_removal,2,random,2.93452787399292,3.1105634927749635,0.17603561878204346
26,124,symptom_removal,2,top_attention,2.93452787399292,3.0549349784851074,0.1204071044921875
26,124,symptom_removal,3,low_attention,2.93452787399292,3.0989608764648438,0.16443300247192383
26,124,symptom_removal,3,random,2.93452787399292,3.080703020095825,0.14617514610290527
26,124,symptom_removal,3,top_attention,2.93452787399292,2.926011800765991,-0.008516073226928711
27,130,herb_removal,1,low_attention,6.088059902191162,5.48446798324585,-0.6035919189453125
27,130,herb_removal,1,random,6.088059902191162,5.858275270462036,-0.22978463172912597
27,130,herb_removal,1,top_attention,6.088059902191162,6.808422565460205,0.720362663269043
27,130,herb_removal,2,low_attention,6.088059902191162,5.331901550292969,-0.7561583518981934
27,130,herb_removal,2,random,6.088059902191162,6.023700761795044,-0.06435914039611816
27,130,herb_removal,2,top_attention,6.088059902191162,7.198101997375488,1.1100420951843262
27,130,herb_removal,3,low_attention,6.088059902191162,5.067601203918457,-1.020458698272705
27,130,herb_removal,3,random,6.088059902191162,5.8453644752502445,-0.24269542694091797
27,130,herb_removal,3,top_attention,6.088059902191162,6.742079257965088,0.6540193557739258
27,130,symptom_removal,1,low_attention,3.909904718399048,3.7359275817871094,-0.17397713661193848
27,130,symptom_removal,1,random,3.909904718399048,4.069489526748657,0.15958480834960936
27,130,symptom_removal,1,top_attention,3.909904718399048,4.166933059692383,0.25702834129333496
27,130,symptom_removal,2,low_attention,3.909904718399048,3.8452160358428955,-0.06468868255615234
27,130,symptom_removal,2,random,3.909904718399048,3.990273189544678,0.08036847114562988
27,130,symptom_removal,2,top_attention,3.909904718399048,4.373179912567139,0.4632751941680908
28,131,herb_removal,1,low_attention,6.051565647125244,6.070333957672119,0.018768310546875
28,131,herb_removal,1,random,6.051565647125244,6.139631557464599,0.08806591033935547
28,131,herb_removal,1,top_attention,6.051565647125244,5.8723673820495605,-0.1791982650756836
28,131,herb_removal,2,low_attention,6.051565647125244,6.525086879730225,0.47352123260498047
28,131,herb_removal,2,random,6.051565647125244,5.860414648056031,-0.19115099906921387
28,131,herb_removal,2,top_attention,6.051565647125244,5.584710597991943,-0.4668550491333008
28,131,herb_removal,3,low_attention,6.051565647125244,5.819076061248779,-0.23248958587646484
28,131,herb_removal,3,random,6.051565647125244,5.7436377048492435,-0.30792794227600095
28,131,herb_removal,3,top_attention,6.051565647125244,5.730467319488525,-0.32109832763671875
28,131,symptom_removal,1,low_attention,3.7813239097595215,3.8236095905303955,0.04228568077087402
28,131,symptom_removal,1,random,3.7813239097595215,3.767626190185547,-0.01369771957397461
28,131,symptom_removal,1,top_attention,3.7813239097595215,3.5951125621795654,-0.18621134757995605
28,131,symptom_removal,2,low_attention,3.7813239097595215,3.85048246383667,0.06915855407714844
